date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,target_energy,hour,day,month,day_of_week,is_weekend,week_of_year,hour_sin,hour_cos,lag_10min,lag_20min,lag_30min,lag_1hour,lag_2hours,lag_1day,lag_1week,rolling_mean_30min,rolling_std_30min,rolling_mean_1hour,rolling_std_1hour,rolling_mean_2hours,rolling_std_2hours,T_out_change_1h,RH_out_change_1h
2016-05-05 18:40:00,80,0,24.2,35.36,23.89,30.2,23.6,34.03,22.8566666666667,32.2233333333333,21.7,39.6266666666667,20.4933333333333,1.0,22.6,28.58,23.0,33.9,20.89,36.29,19.1,758.4,32.6666666666667,4.3333333333333295,40.0,2.16666666666667,100.0,18,5,5,3,0,18,-1.0,-1.8369701987210297e-16,90.0,90.0,150.0,320.0,60.0,110.0,300.0,110.0,34.641016151380846,276.6666666666667,196.12920911140952,179.16666666666666,172.22914616254394,-0.09999999999999787,2.6666666666667
2016-05-05 18:50:00,70,10,24.2,34.395,23.89,30.26,23.6666666666667,34.1633333333333,22.89,32.345,21.7,39.56,20.26,1.0,22.6,28.79285714285709,23.0,34.0,20.89,36.29,19.1,758.2999999999998,33.3333333333333,4.16666666666667,40.0,2.43333333333333,90.0,18,5,5,3,0,18,-1.0,-1.8369701987210297e-16,80.0,90.0,90.0,520.0,50.0,120.0,290.0,86.66666666666667,5.773502691921139,236.66666666666666,209.53917692562163,180.83333333333334,171.0639611019192,-0.04999999999999716,3.3333333333333
2016-05-05 19:00:00,80,0,24.2,33.9666666666667,23.79,30.32333333333329,23.6666666666667,34.1633333333333,22.9266666666667,32.4333333333333,21.7,39.5,20.1333333333333,1.0,22.6,29.14,23.0,34.06,21.0,36.156,19.1,758.2,34.0,4.0,40.0,2.7,100.0,19,5,5,3,0,18,-0.9659258262890684,0.2588190451025203,70.0,80.0,90.0,490.0,60.0,130.0,200.0,80.0,10.0000000000152,161.66666666666666,163.26869469272702,182.5,169.76588157063443,0.0,4.0
2016-05-05 19:10:00,120,0,24.2,33.8266666666667,23.79,30.39,23.6,34.2233333333333,22.9266666666667,32.4333333333333,21.96,57.06,19.84,1.0,22.6,29.27714285714289,23.0,34.23,20.93714285714289,36.1085714285714,18.866666666666696,758.15,35.8333333333333,3.8333333333333295,40.0,3.15,100.0,19,5,5,3,0,18,-0.9659258262890684,0.2588190451025203,80.0,70.0,80.0,150.0,50.0,130.0,150.0,76.66666666666667,5.77350269192331,93.33333333333333,28.751811537133687,184.16666666666666,168.54771826795357,-0.23333333333330586,5.1666666666666
2016-05-05 19:20:00,110,0,24.2,33.56,23.7,30.56666666666669,23.6,34.3266666666667,22.963333333333296,32.4,22.1,58.06,20.096666666666696,1.0,22.6,29.332,23.0,34.43,20.934,35.9,18.6333333333333,758.1,37.66666666666671,3.6666666666666714,40.0,3.6,90.0,19,5,5,3,0,18,-0.9659258262890684,0.2588190451025203,120.0,80.0,70.0,90.0,60.0,110.0,120.0,90.0,26.457513110651178,88.33333333333333,17.224014243690405,190.0,164.64838568625873,-0.46666666666670054,6.333333333333407
2016-05-05 19:30:00,90,0,24.1333333333333,33.4333333333333,23.7,30.7,23.6,34.4,22.963333333333296,32.4666666666667,22.89,79.2,20.096666666666696,1.0,22.6,29.6,23.0,34.6266666666667,20.89,35.7,18.4,758.0499999999998,39.5,3.5,40.0,4.05,90.0,19,5,5,3,0,18,-0.9659258262890684,0.2588190451025203,110.0,120.0,80.0,90.0,210.0,120.0,90.0,103.33333333333333,20.816659994667223,91.66666666666667,19.407902170684302,194.16666666666666,161.66510464724954,-0.7000000000000028,7.5
2016-05-05 19:40:00,100,0,24.1,33.4,23.6666666666667,31.06666666666669,23.6,34.5,23.0,32.53,22.7633333333333,74.8666666666667,20.033333333333296,1.0,22.6,29.934,22.9266666666667,34.76,20.89,35.7,18.1666666666667,758.0,41.33333333333329,3.333333333333329,40.0,4.5,110.0,19,5,5,3,0,18,-0.9659258262890684,0.2588190451025203,90.0,110.0,120.0,80.0,320.0,90.0,90.0,106.66666666666667,15.275252316527228,91.66666666666667,19.407902170684302,184.16666666666666,164.2867965332322,-0.9333333333333016,8.666666666666593
2016-05-05 19:50:00,90,0,24.1,33.4666666666667,23.6,31.26,23.6,34.56,23.0,32.59,22.43,67.9333333333333,19.56,1.0,22.6,30.1,22.89,34.9633333333333,20.89,35.7,17.9333333333333,757.95,43.16666666666671,3.16666666666667,40.0,4.95,100.0,19,5,5,3,0,18,-0.9659258262890684,0.2588190451025203,100.0,90.0,110.0,70.0,520.0,90.0,70.0,100.0,10.000000000012685,95.0,18.708286933874742,165.83333333333334,159.9692205242987,-1.1666666666666998,9.833333333333407
2016-05-05 20:00:00,100,0,24.1,33.59,23.56666666666669,31.56666666666669,23.6,34.6266666666667,23.0,32.7,22.23,61.8,18.026666666666696,1.0,22.6,30.274,22.89,35.1725,20.89,35.71125,17.7,757.9,45.0,3.0,40.0,5.4,90.0,20,5,5,3,0,18,-0.8660254037844386,0.5000000000000001,90.0,100.0,90.0,80.0,490.0,80.0,90.0,93.33333333333333,5.773502691919674,98.33333333333333,14.71960144388623,130.0,115.36503330338545,-1.4000000000000021,11.0
2016-05-05 20:10:00,100,0,24.1,33.59,23.5,31.7,23.6,34.7,23.0,32.76,22.06666666666669,55.76,17.0933333333333,1.0,22.6,30.4685714285714,22.89,35.26,20.89,35.79,17.4,757.866666666667,45.83333333333329,3.16666666666667,40.0,5.383333333333329,100.0,20,5,5,3,0,18,-0.8660254037844386,0.5000000000000001,100.0,90.0,100.0,120.0,150.0,80.0,90.0,96.66666666666667,5.773502691918954,101.66666666666667,11.690451944508391,97.5,21.37330535548084,-1.466666666666697,9.999999999999993
2016-05-05 20:20:00,90,0,24.1,33.73,23.39,31.82333333333329,23.6,34.79,23.0,32.79,22.0,52.3666666666667,16.1266666666667,1.0,22.6,30.54,22.89,35.29,20.89,35.79,17.1,757.8333333333329,46.66666666666671,3.333333333333329,40.0,5.36666666666667,70.0,20,5,5,3,0,18,-0.8660254037844386,0.5000000000000001,100.0,100.0,90.0,110.0,90.0,100.0,110.0,96.66666666666667,5.773502691918954,98.33333333333333,7.527726527103488,93.33333333333333,13.706888336863596,-1.5333333333332995,9.0
2016-05-05 20:30:00,90,0,24.1,33.79,23.32333333333329,32.0233333333333,23.6,34.79,23.0,32.79,21.89,49.59,15.3933333333333,1.0,22.6,30.722857142857105,22.89,35.3633333333333,20.89,35.79,16.8,757.7999999999998,47.5,3.5,40.0,5.35,50.0,20,5,5,3,0,18,-0.8660254037844386,0.5000000000000001,90.0,100.0,100.0,90.0,90.0,110.0,130.0,96.66666666666667,5.773502691918954,95.0,5.477225575068862,93.33333333333333,13.706888336863596,-1.5999999999999979,8.0
2016-05-05 20:40:00,110,0,24.1,33.9,23.29,32.23,23.6,34.9,23.0,32.79,21.82333333333329,47.6633333333333,14.7,1.0,22.6,30.976,22.8566666666667,35.4,20.89,35.8057142857143,16.5,757.766666666667,48.33333333333329,3.6666666666666714,40.0,5.3333333333333295,50.0,20,5,5,3,0,18,-0.8660254037844386,0.5000000000000001,90.0,90.0,100.0,100.0,80.0,110.0,110.0,93.33333333333333,5.773502691919674,95.0,5.477225575068862,93.33333333333333,13.706888336863596,-1.6666666666666998,7.0
2016-05-05 20:50:00,100,0,24.033333333333296,33.9666666666667,23.23,32.29,23.6,34.9,23.0,32.79,21.7,48.33,14.2933333333333,1.0,22.6,31.1714285714286,22.79,35.4,20.89,35.94,16.2,757.733333333333,49.16666666666671,3.8333333333333295,40.0,5.31666666666667,70.0,20,5,5,3,0,18,-0.8660254037844386,0.5000000000000001,110.0,90.0,90.0,90.0,70.0,120.0,100.0,96.66666666666667,11.547005383803866,96.66666666666667,8.164965809288873,95.83333333333333,13.789543689040816,-1.7333333333333023,6.0
2016-05-05 21:00:00,90,0,24.0,33.9333333333333,23.1666666666667,32.6266666666667,23.6,34.9333333333333,23.06666666666669,32.9,22.7,73.8633333333333,13.9333333333333,1.56666666666667,22.6,31.434,22.79,35.7333333333333,20.89,35.9714285714286,15.9,757.7,50.0,4.0,40.0,5.3,60.0,21,5,5,3,0,18,-0.7071067811865477,0.7071067811865474,100.0,110.0,90.0,100.0,80.0,80.0,80.0,100.0,10.00000000001269,98.33333333333333,7.527726527103487,98.33333333333333,11.146408580474043,-1.799999999999999,5.0
2016-05-05 21:10:00,100,10,24.0,34.0,23.1,32.8333333333333,23.6,35.0,23.06666666666669,32.9666666666667,22.8,80.045,13.6,2.63333333333333,22.6142857142857,31.6271428571429,22.8566666666667,36.7333333333333,20.89,36.0,15.55,757.7,51.66666666666671,3.6666666666666714,40.0,5.41666666666667,50.0,21,5,5,3,0,18,-0.7071067811865477,0.7071067811865474,90.0,100.0,110.0,100.0,120.0,80.0,50.0,100.0,10.00000000001269,96.66666666666667,8.164965809288873,99.16666666666667,9.962049198978207,-1.8499999999999979,5.833333333333414
2016-05-05 21:20:00,70,10,24.0,34.03,23.0,32.995,23.6,34.9333333333333,23.0,32.9333333333333,21.8566666666667,72.6333333333333,13.2333333333333,3.49333333333333,22.64,31.81,22.9266666666667,37.5,20.89,36.0928571428571,15.2,757.7,53.33333333333329,3.333333333333329,40.0,5.53333333333333,70.0,21,5,5,3,0,18,-0.7071067811865477,0.7071067811865474,100.0,90.0,100.0,90.0,110.0,80.0,50.0,96.66666666666667,5.773502691918964,96.66666666666667,8.164965809288873,97.5,7.537783614473551,-1.9000000000000021,6.666666666666586
2016-05-05 21:30:00,50,0,24.0,34.2233333333333,22.89,33.23,23.6,35.06,23.0,33.06,21.79,64.9,12.96,4.16666666666667,22.6285714285714,32.1214285714286,22.9266666666667,37.96,20.89,36.2,14.85,757.7,55.0,3.0,40.0,5.65,50.0,21,5,5,3,0,18,-0.7071067811865477,0.7071067811865474,70.0,100.0,90.0,90.0,90.0,70.0,50.0,86.66666666666667,15.275252316528865,93.33333333333333,13.662601021286315,94.16666666666667,9.962049198979116,-1.950000000000001,7.5
2016-05-05 21:40:00,50,0,23.9266666666667,34.3266666666667,22.82333333333329,33.29,23.6,35.09,23.06666666666669,33.1633333333333,21.7,58.59666666666671,12.53,5.06,22.7,32.976,23.0,38.5666666666667,20.9685714285714,36.2257142857143,14.5,757.7,56.66666666666671,2.66666666666667,40.0,5.76666666666667,60.0,21,5,5,3,0,18,-0.7071067811865477,0.7071067811865474,50.0,70.0,100.0,110.0,100.0,80.0,40.0,73.33333333333333,25.1661147842422,86.66666666666667,22.50925735484956,90.83333333333333,16.21353717975372,-2.0,8.333333333333414
2016-05-05 21:50:00,70,0,23.9266666666667,34.4,22.76,33.4333333333333,23.6,35.1725,23.06666666666669,33.2233333333333,21.7,55.3966666666667,12.33,6.46666666666667,22.7,33.4071428571429,23.0,39.16,20.89,36.4,14.15,757.7,58.33333333333329,2.333333333333329,40.0,5.883333333333329,50.0,21,5,5,3,0,18,-0.7071067811865477,0.7071067811865474,50.0,50.0,70.0,100.0,90.0,60.0,60.0,56.666666666666664,11.547005383808202,76.66666666666667,23.380903889003985,86.66666666666667,19.694638556705513,-2.049999999999999,9.166666666666586
2016-05-05 22:00:00,60,0,23.89,34.4,22.7,33.6333333333333,23.6,35.2,23.0,33.2,21.6,52.2,12.03,6.7933333333333294,22.7,33.696,23.1,40.1,20.9214285714286,36.6,13.8,757.7,60.0,2.0,40.0,6.0,50.0,22,5,5,3,0,18,-0.5000000000000004,0.8660254037844384,70.0,50.0,50.0,90.0,100.0,50.0,60.0,56.666666666666664,11.547005383808202,71.66666666666667,20.412414523197345,85.0,20.225995873909365,-2.0999999999999996,10.0
2016-05-05 22:10:00,50,0,23.84,34.4475,22.56666666666669,33.7666666666667,23.6,35.29,23.0,33.29,21.533333333333296,50.4,11.7725,7.325,22.7,33.9971428571429,23.1,40.83333333333329,20.89,36.776,13.5666666666667,757.65,60.83333333333329,2.0,40.0,5.98333333333333,60.0,22,5,5,3,0,18,-0.5000000000000004,0.8660254037844384,60.0,70.0,50.0,100.0,100.0,70.0,50.0,60.0,10.000000000017694,66.66666666666667,18.618986725029757,81.66666666666667,20.816659994673376,-1.9833333333333005,9.166666666666586
2016-05-05 22:20:00,70,10,23.82333333333329,34.59,22.5,33.9666666666667,23.6,35.29,23.0,33.29,21.463333333333296,48.5,11.46,7.7,22.7,34.236,23.1,41.4266666666667,20.89,36.9285714285714,13.3333333333333,757.6,61.66666666666671,2.0,40.0,5.96666666666667,50.0,22,5,5,3,0,18,-0.5000000000000004,0.8660254037844384,50.0,60.0,70.0,70.0,90.0,50.0,60.0,60.0,10.000000000017694,58.333333333333336,9.83192080250996,77.5,21.79449471771522,-1.8666666666666991,8.333333333333414
2016-05-05 22:30:00,50,0,23.79,34.59,22.463333333333296,34.1266666666667,23.6,35.4,23.0,33.29,21.32333333333329,47.0933333333333,11.2333333333333,8.39333333333333,22.675,34.2675,23.1666666666667,41.9,20.89,37.134,13.1,757.5499999999998,62.5,2.0,40.0,5.95,50.0,22,5,5,3,0,18,-0.5000000000000004,0.8660254037844384,70.0,50.0,60.0,50.0,90.0,60.0,50.0,60.0,10.000000000017694,58.333333333333336,9.83192080250996,75.83333333333333,21.514618004494302,-1.75,7.5
2016-05-05 22:40:00,60,0,23.79,34.6633333333333,22.39,34.26,23.6,35.4,23.0,33.29,21.29,45.9233333333333,11.0333333333333,9.26666666666667,22.6,34.2928571428571,23.2,42.4566666666667,20.89,37.26714285714289,12.8666666666667,757.5,63.33333333333329,2.0,40.0,5.93333333333333,60.0,22,5,5,3,0,18,-0.5000000000000004,0.8660254037844384,50.0,70.0,50.0,50.0,110.0,50.0,40.0,56.666666666666664,11.547005383808202,58.333333333333336,9.83192080250996,72.5,22.20769727329587,-1.6333333333333009,6.666666666666586
2016-05-05 22:50:00,50,0,23.76,34.7,22.29,34.4333333333333,23.6,35.4333333333333,22.89,33.4,21.23,45.2566666666667,10.89,10.9633333333333,22.6,34.42,23.2,42.99,20.89,37.42,12.6333333333333,757.45,64.1666666666667,2.0,40.0,5.91666666666667,60.0,22,5,5,3,0,18,-0.5000000000000004,0.8660254037844384,60.0,50.0,70.0,70.0,100.0,50.0,50.0,60.0,10.000000000017694,60.0,8.944271910008252,68.33333333333333,18.98963034412756,-1.5166666666666995,5.833333333333407
2016-05-05 23:00:00,50,0,23.7,34.7,22.23,34.56,23.6,35.5,22.89,33.4666666666667,21.1,44.69333333333329,10.83,12.4966666666667,22.6,34.5957142857143,23.23,43.69333333333329,20.89,37.564285714285695,12.4,757.4,65.0,2.0,40.0,5.9,50.0,23,5,5,3,0,18,-0.25881904510252157,0.9659258262890681,50.0,60.0,50.0,60.0,90.0,60.0,50.0,53.333333333333336,5.773502691928348,56.666666666666664,8.164965809287072,64.16666666666667,16.76486224402606,-1.4000000000000004,5.0
2016-05-05 23:10:00,60,0,23.7,34.8266666666667,22.1666666666667,34.73,23.6,35.5,22.89,33.53,21.033333333333296,44.3,10.6266666666667,14.4633333333333,22.6,35.0,23.29,43.9666666666667,20.89,37.79,12.1833333333333,757.3833333333331,66.1666666666667,2.0,40.0,5.93333333333333,50.0,23,5,5,3,0,18,-0.25881904510252157,0.9659258262890681,50.0,50.0,60.0,50.0,100.0,50.0,60.0,53.333333333333336,5.773502691928348,55.0,8.366600265350256,60.833333333333336,15.050420310268011,-1.3833333333334004,5.333333333333407
2016-05-05 23:20:00,50,0,23.7,34.9,22.1,34.93,23.6,35.5,22.89,33.59,21.0,43.99,10.4266666666667,15.2566666666667,22.6,35.1528571428571,23.29,44.145,20.95285714285709,37.9414285714286,11.9666666666667,757.366666666667,67.3333333333333,2.0,40.0,5.96666666666667,20.0,23,5,5,3,0,18,-0.25881904510252157,0.9659258262890681,60.0,50.0,50.0,70.0,70.0,50.0,60.0,53.333333333333336,5.773502691928348,56.666666666666664,8.164965809287072,57.5,8.66025403787835,-1.3666666666665996,5.666666666666593
2016-05-05 23:30:00,50,0,23.6666666666667,35.0,22.0,35.03,23.6,35.5,22.89,33.6266666666667,20.9266666666667,43.59666666666671,10.2633333333333,15.96,22.6,35.332,23.29,44.433333333333294,21.0,38.076,11.75,757.35,68.5,2.0,40.0,6.0,40.0,23,5,5,3,0,18,-0.25881904510252157,0.9659258262890681,50.0,60.0,50.0,50.0,50.0,60.0,50.0,53.333333333333336,5.773502691928348,53.333333333333336,5.1639777949584955,55.833333333333336,7.929614611025057,-1.3499999999999996,6.0
2016-05-05 23:40:00,60,0,23.6,35.0,22.0,35.1633333333333,23.6,35.56,22.89,33.7,20.8566666666667,43.69333333333329,10.13,17.0266666666667,22.6,35.5257142857143,23.29,44.56,21.0,38.2642857142857,11.5333333333333,757.3333333333329,69.6666666666667,2.0,40.0,6.03333333333333,40.0,23,5,5,3,0,18,-0.25881904510252157,0.9659258262890681,50.0,50.0,60.0,60.0,50.0,50.0,50.0,53.333333333333336,5.773502691928348,53.333333333333336,5.1639777949584955,55.833333333333336,7.929614611025057,-1.3333333333333997,6.333333333333407
2016-05-05 23:50:00,60,0,23.6,35.09,21.89,35.3266666666667,23.6,35.59,22.89,33.73,20.79,43.36,9.963333333333328,18.93,22.6,35.736,23.29,44.7666666666667,21.0,38.44,11.3166666666667,757.3166666666668,70.8333333333333,2.0,40.0,6.06666666666667,50.0,23,5,5,3,0,18,-0.25881904510252157,0.9659258262890681,60.0,50.0,50.0,50.0,70.0,60.0,40.0,53.333333333333336,5.773502691928348,53.333333333333336,5.1639777949584955,56.666666666666664,7.784989441653202,-1.3166666666666007,6.6666666666666
2016-05-06 00:00:00,50,0,23.6,35.1633333333333,21.82333333333329,35.4666666666667,23.6,35.59,22.89,33.8633333333333,20.76,43.26,9.75666666666667,20.0633333333333,22.6,35.9414285714286,23.29,44.9666666666667,21.0,38.5671428571429,11.1,757.2999999999998,72.0,2.0,40.0,6.1,60.0,0,6,5,4,0,18,0.0,1.0,60.0,60.0,50.0,50.0,60.0,40.0,30.0,56.666666666666664,5.773502691927626,55.0,5.477225575066173,55.833333333333336,6.685579234259653,-1.3000000000000007,7.0
2016-05-06 00:10:00,50,0,23.56666666666669,35.23,21.79,35.5966666666667,23.6333333333333,35.6266666666667,22.89,33.9,20.7,43.1266666666667,9.56666666666667,21.43,22.6,36.054,23.29,44.66666666666671,21.0,38.718,10.9666666666667,757.2999999999998,72.5,2.0,40.0,6.1,50.0,0,6,5,4,0,18,0.0,1.0,50.0,60.0,60.0,60.0,50.0,40.0,20.0,56.666666666666664,5.773502691927626,55.0,5.477225575066173,55.0,6.741998624676708,-1.2166666666665993,6.3333333333333
2016-05-06 00:20:00,20,0,23.5,35.3633333333333,21.73,35.8633333333333,23.7,35.76,22.89,33.9666666666667,20.6,42.9,9.42666666666667,22.89,22.6,36.1214285714286,23.29,43.4666666666667,20.95875,38.885,10.8333333333333,757.2999999999998,73.0,2.0,40.0,6.1,60.0,0,6,5,4,0,18,0.0,1.0,50.0,50.0,60.0,50.0,70.0,20.0,40.0,53.333333333333336,5.773502691928348,53.333333333333336,5.1639777949584955,55.0,6.741998624676708,-1.1333333333334004,5.6666666666667
2016-05-06 00:30:00,40,0,23.5,35.5,21.65,36.0,23.7,35.9333333333333,22.79,33.9,20.6,42.7,9.3,24.16,22.6,36.29,23.26,42.7966666666667,21.0,39.064285714285695,10.7,757.2999999999998,73.5,2.0,40.0,6.1,60.0,0,6,5,4,0,18,0.0,1.0,20.0,50.0,50.0,50.0,50.0,40.0,50.0,40.0,17.32050807570043,48.333333333333336,14.719601443884978,50.833333333333336,10.836246694536555,-1.0500000000000007,5.0
2016-05-06 00:40:00,40,0,23.5,35.5,21.6,36.1266666666667,23.7,36.06,22.79,33.9,20.533333333333296,42.433333333333294,9.22666666666667,24.9666666666667,22.6,36.29,23.2,42.59,21.0,39.2,10.5666666666667,757.2999999999998,74.0,2.0,40.0,6.1,60.0,0,6,5,4,0,18,0.0,1.0,40.0,20.0,50.0,60.0,60.0,50.0,50.0,36.666666666666664,15.275252316532958,46.666666666666664,15.055453054186694,50.0,11.28152149638258,-0.9666666666665993,4.3333333333333
2016-05-06 00:50:00,50,0,23.5,35.59,21.533333333333296,36.26,23.7,36.23,22.79,33.9,20.5,42.1633333333333,9.1,26.23333333333329,22.6,36.29,23.2,42.6566666666667,21.0,39.2771428571429,10.4333333333333,757.2999999999998,74.5,2.0,40.0,6.1,60.0,0,6,5,4,0,18,0.0,1.0,40.0,40.0,20.0,60.0,50.0,50.0,60.0,33.333333333333336,11.547005383810726,43.333333333333336,13.662601021284967,48.333333333333336,11.146408580482108,-0.8833333333334004,3.6666666666667
2016-05-06 01:00:00,60,0,23.4266666666667,35.53,21.5,36.4,23.7,36.363333333333294,22.79,33.9,20.4266666666667,41.963333333333296,9.033333333333328,26.76,22.6,36.2642857142857,23.2,42.93,21.0,39.376,10.3,757.2999999999998,75.0,2.0,40.0,6.1,50.0,1,6,5,4,0,18,0.25881904510252074,0.9659258262890683,50.0,40.0,40.0,50.0,50.0,50.0,50.0,43.333333333333336,5.773502691930512,41.666666666666664,11.6904519445065,48.333333333333336,11.146408580482108,-0.7999999999999989,3.0
2016-05-06 01:10:00,50,0,23.39,35.59,21.4266666666667,36.4,23.7,36.45,22.79,34.0,20.3566666666667,41.79,8.945,27.95,22.6,36.29,23.2,43.3,21.0,39.5,10.1833333333333,757.25,75.5,2.0,40.0,6.0833333333333295,40.0,1,6,5,4,0,18,0.25881904510252074,0.9659258262890683,60.0,50.0,40.0,50.0,60.0,60.0,70.0,50.0,10.000000000018943,43.333333333333336,13.662601021284967,49.166666666666664,11.645001528839682,-0.7833333333334007,3.0
2016-05-06 01:20:00,60,0,23.39,35.59,21.39,36.53,23.7,36.59,22.79,34.0,20.29,41.73,8.89,29.16333333333329,22.6,36.384285714285696,23.1333333333333,43.56,21.0,39.59,10.0666666666667,757.2,76.0,2.0,40.0,6.06666666666667,50.0,1,6,5,4,0,18,0.25881904510252074,0.9659258262890683,50.0,60.0,50.0,20.0,50.0,60.0,50.0,53.333333333333336,5.773502691928348,43.333333333333336,13.662601021284967,48.333333333333336,11.146408580482108,-0.7666666666666,3.0
2016-05-06 01:30:00,60,0,23.39,35.59,21.32333333333329,36.6633333333333,23.7,36.6633333333333,22.79,34.0,20.29,41.59,8.89,30.16333333333329,22.6,36.478,23.1,43.86,21.0,39.704285714285696,9.95,757.15,76.5,2.0,40.0,6.05,60.0,1,6,5,4,0,18,0.25881904510252074,0.9659258262890683,60.0,50.0,60.0,40.0,50.0,60.0,50.0,56.666666666666664,5.773502691927626,50.0,8.944271910007842,49.166666666666664,11.645001528839682,-0.75,3.0
2016-05-06 01:40:00,60,0,23.3566666666667,35.7,21.29,36.73,23.79,36.7,22.79,34.0,20.23,41.53,8.96,30.8,22.6,36.5257142857143,23.1,44.06,21.0,39.79,9.83333333333333,757.1,77.0,2.0,40.0,6.03333333333333,40.0,1,6,5,4,0,18,0.25881904510252074,0.9659258262890683,60.0,60.0,50.0,40.0,60.0,60.0,50.0,56.666666666666664,5.773502691927626,53.333333333333336,8.164965809286922,50.0,12.06045378313604,-0.7333333333333698,3.0
2016-05-06 01:50:00,60,0,23.29,35.7,21.23,36.79,23.79,36.7,22.79,34.0,20.2,41.5,9.033333333333328,31.0,22.6,36.7,23.1,44.2666666666667,21.0,39.79,9.71666666666667,757.0499999999998,77.5,2.0,40.0,6.01666666666667,60.0,1,6,5,4,0,18,0.25881904510252074,0.9659258262890683,60.0,60.0,60.0,50.0,60.0,50.0,50.0,60.0,0.0,56.666666666666664,5.163977794958739,50.0,12.06045378313604,-0.7166666666666295,3.0
2016-05-06 02:00:00,50,0,23.29,35.73,21.2,36.9,23.79,36.79,22.79,34.0,20.1333333333333,41.433333333333294,8.859999999999998,30.893333333333292,22.6,36.7,23.1,44.4666666666667,21.0,39.79,9.6,757.0,78.0,2.0,40.0,6.0,60.0,2,6,5,4,0,18,0.49999999999999994,0.8660254037844387,60.0,60.0,60.0,60.0,50.0,50.0,50.0,60.0,0.0,58.333333333333336,4.0824829046584075,50.0,12.06045378313604,-0.7000000000000011,3.0
2016-05-06 02:10:00,40,0,23.29,35.79,21.1333333333333,36.9666666666667,23.8566666666667,36.863333333333294,22.79,34.06,20.1,41.4,8.8,31.166666666666696,22.6,36.776,23.1,44.6566666666667,21.0,39.8057142857143,9.483333333333327,756.9333333333329,78.1666666666667,2.16666666666667,40.0,5.91666666666667,60.0,2,6,5,4,0,18,0.49999999999999994,0.8660254037844387,50.0,60.0,60.0,50.0,50.0,50.0,50.0,56.666666666666664,5.773502691927626,56.666666666666664,5.163977794958739,50.0,12.06045378313604,-0.6999999999999726,2.6666666666667
2016-05-06 02:20:00,50,0,23.29,35.79,21.1,37.09,23.89,36.933333333333294,22.7,34.09,20.1,41.3266666666667,9.0,31.8,22.6,36.9,23.1,44.93,21.0,39.92,9.36666666666667,756.866666666667,78.3333333333333,2.333333333333329,40.0,5.8333333333333295,50.0,2,6,5,4,0,18,0.49999999999999994,0.8660254037844387,40.0,50.0,60.0,60.0,20.0,40.0,50.0,50.0,10.000000000018943,55.0,8.36660026535026,49.166666666666664,12.40112409374637,-0.7000000000000295,2.3333333333333
